# Source   Target
     EA0    MSN26
     EA0    MSN38
     EA0    MSN39
     EA0    MSN40
     EA0    MSN42
     EA0    MSN43
     EA0    MSN44
     EA0    MSN59
     EA0    MSN60
     EA0    MSN61
     EA0      GP2
     EA0      GP3
     EA0      GP4
     EA0    INT10
     EA0    INT11
     EA0    INT12
     EA1    MSN24
     EA1    MSN25
     EA1    MSN26
     EA1    MSN38
     EA1    MSN39
     EA1    MSN40
     EA1    MSN42
     EA1    MSN43
     EA1    MSN44
     EA1    MSN59
     EA1    MSN60
     EA1    MSN61
     EA1   MSN131
     EA1   MSN132
     EA1   MSN133
     EA1      GP2
     EA1      GP3
     EA1      GP4
     EA1    INT10
     EA1    INT11
     EA1    INT12
     EA2    MSN24
     EA2    MSN25
     EA2    MSN26
     EA2    MSN59
     EA2    MSN60
     EA2    MSN61
     EA2    MSN94
     EA2    MSN95
     EA2    MSN96
     EA2   MSN131
     EA2   MSN132
     EA2   MSN133
     EA2   MSN150
     EA2   MSN151
     EA2   MSN152
     EA2   MSN185
     EA2   MSN186
     EA2   MSN187
     EA3    MSN41
     EA3    MSN42
     EA3    MSN43
     EA3    MSN59
     EA3    MSN60
     EA3    MSN61
     EA3    MSN62
     EA3    MSN63
     EA3    MSN64
     EA3    MSN94
     EA3    MSN95
     EA3    MSN96
     EA3   MSN131
     EA3   MSN132
     EA3   MSN133
     EA3   MSN150
     EA3   MSN151
     EA3   MSN152
     EA3   MSN185
     EA3   MSN186
     EA3   MSN187
     EA3     INT7
     EA3     INT8
     EA3     INT9
     EA4    MSN41
     EA4    MSN42
     EA4    MSN43
     EA4    MSN62
     EA4    MSN63
     EA4    MSN64
     EA4    MSN68
     EA4    MSN69
     EA4    MSN70
     EA4    MSN94
     EA4    MSN95
     EA4    MSN96
     EA4   MSN131
     EA4   MSN132
     EA4   MSN133
     EA4   MSN150
     EA4   MSN151
     EA4   MSN152
     EA4   MSN174
     EA4   MSN175
     EA4   MSN176
     EA4   MSN185
     EA4   MSN186
     EA4   MSN187
     EA4     INT7
     EA4     INT8
     EA4     INT9
     EA5    MSN41
     EA5    MSN42
     EA5    MSN43
     EA5    MSN62
     EA5    MSN63
     EA5    MSN64
     EA5    MSN68
     EA5    MSN69
     EA5    MSN70
     EA5   MSN131
     EA5   MSN132
     EA5   MSN133
     EA5   MSN174
     EA5   MSN175
     EA5   MSN176
     EA5     INT7
     EA5     INT8
     EA5     INT9
     EA6    MSN37
     EA6    MSN38
     EA6    MSN39
     EA6    MSN41
     EA6    MSN42
     EA6    MSN43
     EA6    MSN55
     EA6    MSN56
     EA6    MSN57
     EA6    MSN68
     EA6    MSN69
     EA6    MSN70
     EA6   MSN118
     EA6   MSN119
     EA6   MSN120
     EA6   MSN131
     EA6   MSN132
     EA6   MSN133
     EA6   MSN174
     EA6   MSN175
     EA6   MSN176
     EA7    MSN37
     EA7    MSN38
     EA7    MSN39
     EA7    MSN41
     EA7    MSN42
     EA7    MSN43
     EA7    MSN55
     EA7    MSN56
     EA7    MSN57
     EA7   MSN118
     EA7   MSN119
     EA7   MSN120
     EA7   MSN131
     EA7   MSN132
     EA7   MSN133
     EA7   MSN176
     EA7   MSN177
     EA7   MSN178
     EA7      GP2
     EA7      GP3
     EA7      GP4
     EA8    MSN37
     EA8    MSN38
     EA8    MSN39
     EA8    MSN55
     EA8    MSN56
     EA8    MSN57
     EA8   MSN118
     EA8   MSN119
     EA8   MSN120
     EA8   MSN131
     EA8   MSN132
     EA8   MSN133
     EA8   MSN176
     EA8   MSN177
     EA8   MSN178
     EA8      GP2
     EA8      GP3
     EA8      GP4
     EA9    MSN66
     EA9    MSN67
     EA9    MSN68
     EA9   MSN131
     EA9   MSN132
     EA9   MSN133
     EA9   MSN176
     EA9   MSN177
     EA9   MSN178
     EA9      GP2
     EA9      GP3
     EA9      GP4
    EA10    MSN33
    EA10    MSN34
    EA10    MSN35
    EA10    MSN37
    EA10    MSN38
    EA10    MSN39
    EA10    MSN66
    EA10    MSN67
